iter	MultiClass
493	-0.7154383161
494	-0.715001281
495	-0.7150684381
496	-0.7151200771
497	-0.7150686484
498	-0.7146205436
499	-0.7136183044
500	-0.7131651033
501	-0.7126154276
502	-0.713129163
503	-0.7125978643
504	-0.712013126
505	-0.7119980318
506	-0.7117025412
507	-0.711956455
508	-0.7127262694
509	-0.7128710437
510	-0.7130986382
511	-0.7134134331
512	-0.7136646935
513	-0.714347119
514	-0.7144662122
515	-0.715407142
516	-0.7158869091
517	-0.7153123651
518	-0.7145480978
519	-0.7138281528
520	-0.713942137
521	-0.7142154215
522	-0.7143025041
523	-0.7143415388
524	-0.7140019137
525	-0.7139884703
526	-0.7143406716
527	-0.7141223168
528	-0.7136535353
529	-0.7129996406
530	-0.7128259479
531	-0.7131349034
532	-0.7128375322
533	-0.7131375214
534	-0.7131796541
535	-0.7129903208
536	-0.7121624484
537	-0.7129412397
538	-0.7132376713
539	-0.7128834183
540	-0.7126594571
541	-0.7130386687
542	-0.7131514515
543	-0.7128386658
544	-0.7140291263
545	-0.713829002
546	-0.7141211132
547	-0.7141419008
548	-0.7137867719
549	-0.7133982076
550	-0.7135268244
551	-0.7137690562
552	-0.7136829297
553	-0.7136744131
554	-0.7134371331
555	-0.7128094546
556	-0.7131179751
557	-0.7135895573
558	-0.7137278998
559	-0.7143375226
560	-0.7150316175
561	-0.7158426818
562	-0.7159198097
563	-0.7159893584
564	-0.7156864631
565	-0.7155906852
566	-0.7159584861
567	-0.71610223
568	-0.7160761205
569	-0.7167082719
570	-0.7180109421
571	-0.7175020211
572	-0.7169896127
573	-0.7170836153
574	-0.7168819711
575	-0.7169463161
576	-0.7165132724
577	-0.7165770579
578	-0.7160620573
579	-0.715972427
580	-0.7159396843
581	-0.7168612999
582	-0.7172842967
583	-0.7173932752
584	-0.7166990606
585	-0.7161650978
586	-0.7153956669
587	-0.7154962432
588	-0.7153176949
589	-0.7160666969
590	-0.7162240955
591	-0.7163739521
592	-0.7167420266
593	-0.7167922796
594	-0.7171664156
595	-0.7170299666
596	-0.7157263774
597	-0.7148456757
598	-0.715657046
599	-0.71560633
600	-0.7159682858
601	-0.7162879123
602	-0.7157811009
603	-0.7156970621
604	-0.7163555442
605	-0.7160518688
606	-0.715930686
607	-0.7157094415
608	-0.7161166181
609	-0.7173709263
610	-0.7179060826
611	-0.7178226186
612	-0.7181611187
613	-0.7183158074
614	-0.7183251606
615	-0.7178327724
616	-0.7179958435
617	-0.7185231618
618	-0.7185354776
619	-0.7190211574
620	-0.719169475
621	-0.7200818271
622	-0.7199130778
623	-0.7198368188
624	-0.7198573608
625	-0.7193351988
626	-0.7198735918
627	-0.7196943938
628	-0.7199804943
629	-0.7197874473
630	-0.7192433053
631	-0.7194565713
632	-0.7196751844
633	-0.7204075955
634	-0.720416756
635	-0.7215990535
636	-0.7201960181
637	-0.7198438905
638	-0.7194510543
639	-0.7188271906
640	-0.7186696306
641	-0.7186924196
642	-0.7186654573
643	-0.7198453789
644	-0.7204615486
645	-0.7198898682
646	-0.7203155335
647	-0.7201384505
648	-0.7209169084
649	-0.7208903585
650	-0.7212350283
651	-0.7218619137
652	-0.7225145228
653	-0.7223322088
654	-0.7221265093
655	-0.721505876
656	-0.7208108198
657	-0.7204734174
658	-0.7207576116
659	-0.7202925784
660	-0.7204061325
661	-0.7208018184
662	-0.7209784411
663	-0.7209936185
664	-0.7206460043
665	-0.7194549516
666	-0.7195380906
667	-0.7196797027
668	-0.7184531468
669	-0.7190910519
670	-0.7185614907
671	-0.7186054726
672	-0.7192193038
673	-0.7200761259
674	-0.7199283273
675	-0.7197853589
676	-0.7196906387
677	-0.7192960062
678	-0.7190910389
679	-0.7189476397
680	-0.7182194297
681	-0.7183929404
682	-0.7194706569
683	-0.7196302928
684	-0.7196949331
685	-0.7200078168
686	-0.7198322545
687	-0.7202500015
688	-0.72043041
689	-0.7205277999
690	-0.7203527215
691	-0.7200170738
692	-0.7197904632
693	-0.72030033
694	-0.7205559435
695	-0.7203311386
696	-0.7197749426
697	-0.718700067
698	-0.7191731809
699	-0.7191470527
700	-0.7195783423
701	-0.718406624
702	-0.717938025
703	-0.7181268388
704	-0.7184922444
705	-0.7186357682
706	-0.7192954365
707	-0.7190634965
708	-0.7191686388
709	-0.7191510348
710	-0.7192769324
711	-0.7193031511
712	-0.7182871962
713	-0.7185103468
714	-0.7186882159
715	-0.7191596216
716	-0.7191368897
717	-0.7198968467
718	-0.7199448706
719	-0.719204012
720	-0.719240717
721	-0.7198295105
722	-0.7198315504
723	-0.719780942
724	-0.7199248726
725	-0.7204379369
726	-0.7198916984
727	-0.7202095279
728	-0.7209246307
729	-0.7205302839
730	-0.7208826228
731	-0.7204811672
732	-0.7205845274
733	-0.7206618771
734	-0.7204201265
735	-0.7206702403
736	-0.7211341908
737	-0.7218944255
738	-0.722100678
739	-0.7229852904
740	-0.7234858042
741	-0.7237263062
742	-0.7236368952
743	-0.7237687268
744	-0.7234445275
745	-0.7233414859
746	-0.7236033523
747	-0.7236978324
748	-0.7232569785
749	-0.7230986424
750	-0.7222769866
751	-0.7217643205
752	-0.7210030107
753	-0.7208890844
754	-0.7216892998
755	-0.7226364926
756	-0.7225182558
757	-0.7235934092
758	-0.7233682902
759	-0.7234639213
760	-0.7236293609
761	-0.7235817845
762	-0.7238078321
763	-0.7233048083
764	-0.7228807564
765	-0.7224785203
766	-0.7219887905
767	-0.7223087556
768	-0.7223984164
769	-0.7212338195
770	-0.7214089447
771	-0.7219551482
772	-0.7223619922
773	-0.7217389764
774	-0.7219821985
775	-0.7226864464
776	-0.7218723927
777	-0.7216000669
778	-0.7210881483
779	-0.7207311704
780	-0.7207887064
781	-0.7211258506
782	-0.721103781
783	-0.7202126316
784	-0.7196589042
785	-0.7198116707
786	-0.7191572556
787	-0.7193168871
788	-0.7197000269
789	-0.7210020369
790	-0.7206563285
791	-0.7204667456
792	-0.7197400076
793	-0.7189947799
794	-0.719159419
795	-0.7195742945
796	-0.7196287563
797	-0.7203513603
798	-0.7199605886
799	-0.7208693904
800	-0.7212440028
801	-0.7209636109
802	-0.7213779818
803	-0.7214022001
804	-0.7217181192
805	-0.7223923568
806	-0.7221510008
807	-0.7225834412
808	-0.722884428
809	-0.7230196527
810	-0.7229125295
811	-0.7232833895
812	-0.723717567
813	-0.7239045659
814	-0.7244416799
815	-0.7245151587
816	-0.7237083482
817	-0.7230628626
818	-0.7228104277
819	-0.7229297466
820	-0.7231983346
821	-0.723527453
822	-0.723390448
823	-0.7230057664
824	-0.7226178172
825	-0.7226930754
826	-0.7226354866
827	-0.7227208084
828	-0.7230669102
829	-0.7236414023
830	-0.7241073258
831	-0.7238660836
832	-0.7243033273
833	-0.7242643472
834	-0.7237667604
835	-0.724000774
836	-0.7237085487
837	-0.7242038522
838	-0.7234599389
839	-0.7237819132
840	-0.7241927895
841	-0.7239123793
842	-0.7243600804
843	-0.724515244
844	-0.7248397153
845	-0.7243273748
846	-0.7245215974
847	-0.724107717
848	-0.7240839737
849	-0.7239770085
850	-0.7239323926
851	-0.724919159
852	-0.725084951
853	-0.7252904567
854	-0.7247018472
855	-0.7250918304
856	-0.7254589459
857	-0.7261042986
858	-0.7255578731
859	-0.7253898589
860	-0.7264572882
861	-0.726755844
862	-0.7268055218
863	-0.7273345706
864	-0.7269656025
865	-0.7277645254
866	-0.7275791525
867	-0.7275228587
868	-0.7277546634
869	-0.7280117279
870	-0.7277767243
871	-0.7272677411
872	-0.7275930937
873	-0.7277816488
874	-0.7277648611
875	-0.7276829412
876	-0.7268462726
877	-0.727038761
878	-0.7270974951
879	-0.7273029124
880	-0.7271222336
881	-0.726687894
882	-0.7269308386
883	-0.7270305447
884	-0.7270391526
885	-0.7272189674
886	-0.727332468
887	-0.726770348
888	-0.7267191567
889	-0.7264382612
890	-0.7264345842
891	-0.7265739958
892	-0.7259929811
893	-0.7261547199
894	-0.7263712238
895	-0.7263700377
896	-0.7263069214
897	-0.7267324083
898	-0.7268522743
899	-0.7270735875
900	-0.7269849085
901	-0.7272755685
902	-0.7273831142
903	-0.7276532482
904	-0.7275505746
905	-0.7279688637
906	-0.7287064201
907	-0.7278569082
908	-0.7285948672
909	-0.7288516129
910	-0.7286235469
911	-0.7288166375
912	-0.7295352706
913	-0.7295252114
914	-0.7305555668
915	-0.7306886676
916	-0.7308338499
917	-0.7309054235
918	-0.7310782628
919	-0.7314304354
920	-0.7313768967
921	-0.7312383851
922	-0.7308533826
923	-0.7309473454
924	-0.7312660413
925	-0.7318009066
926	-0.7319416569
927	-0.7314124527
928	-0.7315539311
929	-0.7321106376
930	-0.7325049479
931	-0.7327932978
932	-0.7332257976
933	-0.7331534209
934	-0.7327737499
935	-0.7321134938
936	-0.7322849159
937	-0.7321118026
938	-0.7319532653
939	-0.7319316388
940	-0.73207114
941	-0.7324586793
942	-0.732728861
943	-0.7330136022
944	-0.7334443565
945	-0.7329419647
946	-0.7334752791
947	-0.7336116674
948	-0.7335765404
949	-0.7339061841
950	-0.7338420918
951	-0.7335305873
952	-0.7335314013
953	-0.7336179548
954	-0.7338933004
955	-0.7343045393
956	-0.7338031093
957	-0.7329851797
958	-0.7327011667
959	-0.7325551016
960	-0.7334582704
961	-0.7334181989
962	-0.7336201027
963	-0.7336485916
964	-0.7349229225
965	-0.7347618032
966	-0.7348674355
967	-0.7347838882
968	-0.7349692356
969	-0.7354920159
970	-0.7354975209
971	-0.7358184654
972	-0.7358175754
973	-0.736530575
974	-0.7364966789
975	-0.7367260355
976	-0.7369275704
977	-0.7370386388
978	-0.7366743731
979	-0.7369736884
980	-0.736401811
981	-0.7367795223
982	-0.737006864
983	-0.736941045
984	-0.7374886228
985	-0.7376296241
986	-0.737587008
987	-0.7376766258
988	-0.7379934154
989	-0.7374820614
990	-0.7373003184
991	-0.7370775573
992	-0.7368057172
993	-0.736914202
994	-0.737184843
995	-0.7368440726
996	-0.736077974
997	-0.7366539686
998	-0.7359154495
999	-0.7361105451
